customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
15650442,644,Jawa Barat,Female,32,8,219910404.3,1,1,1,259623650.6
15580914,478,Jawa Tengah,Male,48,0,129413084,2,0,1,68597967.67
15586821,727,Jawa Timur,Male,28,5,0,2,0,1,30537348.77
15600337,661,Jawa Tengah,Male,42,2,277855506.4,1,0,0,45617933.24
15791769,691,Jawa Timur,Female,29,9,181076635.7,1,1,0,80779978.62
15756299,741,Jawa Timur,Female,64,2,107697066.6,1,1,1,92044754.09
15716781,815,Jawa Timur,Male,24,7,267136960.8,1,0,1,276624958.6
15711921,695,Jawa Timur,Male,29,5,0,2,1,1,10520045.08
15712596,499,Jawa Timur,Male,31,4,0,1,1,0,40322390.37
15592765,637,Jawa Timur,Male,40,8,194959054,1,1,1,271197791.7
15672640,850,Jawa Tengah,Female,45,4,177675976.3,2,1,1,169504732.1
15703059,549,Jawa Barat,Female,49,6,193962045.4,1,0,1,145361974.2
15565796,745,Jawa Barat,Male,48,10,149242158,1,1,0,115776138.2
15690372,553,Jawa Tengah,Male,38,1,281412542.2,2,1,0,286749074.8
15689328,705,Jawa Barat,Male,48,9,177398324.2,1,0,0,269235363.6
15715047,640,Jawa Tengah,Male,43,9,267999999,1,1,0,296910762.4
15683118,590,Jawa Timur,Male,32,9,0,2,1,0,215808739.1
15604891,624,Jawa Tengah,Female,38,8,0,2,1,0,148239726.5
15738063,631,Jawa Timur,Male,29,2,0,2,1,1,28872834.63
15679075,701,Jawa Timur,Male,37,8,167500009.1,1,1,0,26363244.41
15623277,696,Jawa Timur,Female,30,8,0,2,1,1,304757615.6
15642448,656,Jawa Tengah,Male,28,8,186532626,1,1,1,213142756.8
15675316,619,Jawa Timur,Female,38,3,0,2,0,1,180969297.8
15775888,593,Jawa Barat,Female,38,5,133048323.6,1,1,1,194351261.8
15579433,793,Jawa Tengah,Male,29,8,150214849.3,2,0,0,298520923.9
15653547,850,Jawa Timur,Male,56,7,204043726.8,1,1,1,185177197.7
15595766,527,Jawa Tengah,Male,37,5,145628252.3,2,1,1,216126619.5
15639217,806,Jawa Timur,Male,34,6,0,2,0,0,156640578.7
15578374,620,Jawa Tengah,Male,36,7,263081490.6,1,1,0,70565321.32
15747878,739,Jawa Tengah,Male,60,4,0,1,1,1,80235644.4
15750497,850,Jawa Timur,Female,37,7,237964036.9,1,1,1,236546253.8
15814092,626,Jawa Timur,Female,44,2,0,1,0,1,268992998.8
15752846,699,Jawa Timur,Male,28,7,0,2,1,1,35248064.86
15658409,686,Jawa Timur,Male,41,5,200251209.5,3,1,1,166164485.3
15799479,809,Jawa Tengah,Male,33,9,0,1,1,1,192744611.9
15737051,639,Jawa Timur,Male,27,8,0,2,1,0,298717777.4
15630349,543,Jawa Tengah,Male,23,5,0,2,1,0,183090324.2
15670528,787,Jawa Barat,Male,43,0,205442118.2,1,1,0,32560344.71
15771728,641,Jawa Barat,Male,41,7,162227416.2,3,1,0,27011933.18
15713770,586,Jawa Tengah,Male,41,3,99248015,1,1,0,130138080.9
15813850,720,Jawa Timur,Male,52,7,0,1,1,1,22967199.88
15645835,605,Jawa Timur,Male,32,9,0,2,1,1,86585438.6
15791700,773,Jawa Barat,Male,47,2,183474242.1,4,1,1,222207898.1
15731026,683,Jawa Barat,Female,39,2,155478585.5,2,1,0,169679366
15583303,593,Jawa Timur,Female,29,2,236593070.4,1,1,0,52836778.96
15686974,751,Jawa Timur,Female,48,4,0,1,0,1,46871073.53
15632848,634,Jawa Timur,Female,36,1,108019934.9,1,1,0,180613535.1
15642710,686,Jawa Timur,Male,26,7,0,2,1,0,2394265.7
15667871,572,Jawa Tengah,Male,35,4,236787033.8,1,1,0,199081105.4
15580953,544,Jawa Timur,Male,30,4,113768975.7,1,0,1,197019232.9
15627484,686,Jawa Timur,Female,47,5,176092758,1,1,0,192939227.8
15590676,735,Jawa Timur,Male,34,1,220326128.9,1,1,0,71255838.93
15674811,739,Jawa Barat,Male,29,3,92275123.44,2,1,1,163980777.7
15751180,539,Jawa Timur,Female,40,7,126064850.5,1,1,0,259938268.1
15785705,705,Jawa Barat,Female,44,10,165841663.6,1,1,0,213525742.4
15740104,425,Jawa Tengah,Female,22,7,263605143.5,2,0,1,211886664.3
15684696,560,Jawa Tengah,Female,26,3,181138819.5,1,1,0,244831330.9
15753831,642,Jawa Tengah,Male,32,7,156056047.1,1,1,1,61793230.51
15709441,745,Jawa Tengah,Female,59,8,0,1,1,1,56131716.42
15633181,792,Jawa Timur,Male,31,6,110740580.5,2,0,1,195645780.3
15723013,613,Jawa Barat,Male,28,7,119110247.4,2,1,1,288207568
15730738,786,Jawa Tengah,Male,31,9,0,2,1,1,28295621.58
15603764,560,Jawa Timur,Male,49,4,0,1,1,1,155498691.9
15592386,520,Jawa Timur,Male,58,3,0,2,0,1,50949788.88
15806230,629,Jawa Barat,Male,40,2,189018380.6,2,1,1,100764823
15605916,659,Jawa Timur,Female,50,3,0,1,1,0,284969220.6
15721189,666,Jawa Timur,Female,66,7,0,2,1,1,155060079.6
15587038,654,Jawa Tengah,Female,32,2,0,1,1,1,80756562.55
15611729,703,Jawa Barat,Male,39,1,219957982.3,1,1,1,48567907.12
15720636,628,Jawa Timur,Female,50,4,222281036.4,1,0,1,170312361.2
15624641,740,Jawa Tengah,Male,43,9,0,1,1,0,309661844.4
15609704,608,Jawa Timur,Female,33,4,0,1,1,0,123224731.7
15623560,668,Jawa Timur,Female,35,6,159239762.1,1,1,1,83897951.52
15656921,850,Jawa Timur,Male,31,4,0,2,0,0,236644113.4
15582168,713,Jawa Barat,Female,61,4,232335463.8,2,1,0,192151021.6
15635240,553,Jawa Timur,Male,42,1,0,2,0,0,37015162.19
15660147,493,Jawa Tengah,Male,32,8,71726164.71,1,1,1,123648955.7
15678146,668,Jawa Tengah,Female,24,7,270306132.1,1,0,0,165415186.7
15815534,505,Jawa Tengah,Male,37,0,208221808.9,1,1,1,145649943.7
15639314,589,Jawa Timur,Male,32,2,0,2,0,1,14712562.2
15768219,850,Jawa Tengah,Male,36,0,0,2,1,0,219465530.1
15677522,593,Jawa Timur,Male,33,1,0,2,0,0,15513960.41
15723263,495,Jawa Barat,Female,34,9,182046048.4,1,1,1,180350706.5
15665678,607,Jawa Tengah,Male,36,8,245910163.6,1,1,1,119247480.8
15710316,454,Jawa Tengah,Female,48,5,225051854.9,1,1,1,144741083.3
15755178,660,Jawa Timur,Male,50,1,0,3,1,1,298099046.3
15636330,588,Jawa Barat,Female,48,1,222630677,2,1,0,49070878.66
15626212,616,Jawa Timur,Male,29,9,0,1,1,1,259463762.6
15696054,596,Jawa Timur,Male,37,2,0,1,0,1,188285474.8
15656029,609,Jawa Timur,Male,37,6,0,2,0,1,34231773.35
15675896,680,Jawa Barat,Female,42,7,164274030.2,1,1,1,140711204.5
15808386,721,Jawa Barat,Female,45,7,215240118.6,1,0,0,92614586.5
15613085,628,Jawa Tengah,Female,33,3,0,1,1,1,292418435.7
15759555,569,Jawa Tengah,Male,41,2,0,2,1,0,208635404.7
15657306,567,Jawa Timur,Female,47,2,0,1,0,0,172319306.1
15581811,678,Jawa Barat,Female,30,1,217032838.4,2,0,1,25087977.72
15656710,613,Jawa Timur,Male,40,4,0,1,0,0,235132184.4
15754105,650,Jawa Timur,Male,37,5,166207743.6,1,0,0,38060867.51
15755722,554,Jawa Timur,Male,24,10,0,1,0,0,143232091
15730448,538,Jawa Barat,Male,25,5,97087257.37,1,1,1,159668103.7
15790717,695,Jawa Tengah,Male,35,7,0,2,1,0,249214051.1
15810716,750,Jawa Barat,Male,42,8,235926372.9,2,1,0,106740255.4
15745354,611,Jawa Tengah,Female,37,4,0,2,1,0,195309362.7
15608588,563,Jawa Barat,Male,41,2,156191415.9,1,1,1,30163996.9
15674671,551,Jawa Tengah,Male,76,2,199527129.4,2,1,1,282358197
15789974,713,Jawa Timur,Male,33,6,146989010.2,1,0,0,306909998.1
15703037,618,Jawa Timur,Male,37,5,0,1,0,1,277676102.3
15577587,550,Jawa Barat,Male,52,5,188037438.5,1,1,1,64841483.51
15635285,647,Jawa Timur,Male,28,8,0,2,1,1,141483499.6
15708791,584,Jawa Tengah,Male,32,9,132905729.6,1,0,0,262808826.3
15799652,763,Jawa Timur,Female,38,0,237085274,2,0,0,49555701.57
15667521,631,Jawa Timur,Female,22,3,0,2,0,0,47829329.86
15626475,685,Jawa Timur,Male,30,2,0,2,1,1,218916643.2
15616954,592,Jawa Timur,Male,71,4,0,2,0,1,26435978.72
15645904,685,Jawa Timur,Female,33,6,0,2,0,1,290230284.2
15797065,613,Jawa Tengah,Female,32,0,0,2,0,1,196831111.9
15772421,645,Jawa Barat,Female,31,1,200330796.2,1,1,1,4428402.538
15756625,752,Jawa Timur,Female,41,8,0,2,1,0,217292466.2
15732113,671,Jawa Tengah,Male,50,8,0,1,0,1,3977950.12
15770121,623,Jawa Timur,Female,34,9,0,1,1,0,37688230.4
15686436,523,Jawa Tengah,Male,32,4,0,2,1,0,260805610.4
15581280,714,Jawa Barat,Male,29,6,144329880.3,1,1,1,108112449.3
15607690,689,Jawa Barat,Male,47,2,184613238.8,2,0,0,48357084.82
15575185,757,Jawa Tengah,Male,33,5,120037598.3,1,0,1,301813421.9
15600975,556,Jawa Timur,Female,54,4,233081359.6,1,1,0,243973824.2
15785485,595,Jawa Barat,Female,41,2,215792672.6,1,0,1,174446858.6
15584453,555,Jawa Tengah,Male,32,10,0,2,0,1,261983312.8
15606641,762,Jawa Barat,Male,56,10,155787360.6,3,1,1,119865435
15798615,850,Jawa Timur,Female,47,9,213342391.6,1,1,0,68914667.26
15716085,739,Jawa Tengah,Female,41,8,0,1,1,0,297859167.5
15740868,658,Jawa Barat,Female,45,9,209086369.9,1,1,1,247474844.8
15807609,650,Jawa Tengah,Female,25,3,134569358,3,1,0,25870030.86
15673907,659,Jawa Timur,Male,20,8,0,2,0,0,174916656.1
15600739,562,Jawa Tengah,Female,35,0,0,2,1,0,186302272.2
15590730,745,Jawa Tengah,Male,34,9,0,2,1,0,77762864.18
15616929,730,Jawa Tengah,Male,62,5,174309205.7,1,0,1,95581481.48
15666884,508,Jawa Barat,Female,41,5,127664492.7,2,1,0,291770865.7
15681476,520,Jawa Timur,Female,39,1,114195157.4,1,0,1,170339273.3
15697310,559,Jawa Barat,Female,28,3,236592107.1,1,0,0,99820986.12
15648858,666,Jawa Timur,Female,27,1,132424635.8,1,0,1,100239165.7
15748616,599,Jawa Timur,Male,27,5,0,2,1,0,47463607.25
15794841,739,Jawa Tengah,Male,19,5,139455671.3,1,1,0,299900498.5
15773639,745,Jawa Barat,Male,35,4,152694419.7,1,1,0,207617435.1
15637891,613,Jawa Barat,Female,43,4,218594008,1,0,1,31284720.65
15611331,511,Jawa Timur,Female,46,1,0,1,1,1,179900471.6
15566111,596,Jawa Timur,Male,39,9,0,1,1,0,76080605.41
15573456,648,Jawa Tengah,Male,46,9,197659888.4,2,1,0,120274913.2
15760570,590,Jawa Timur,Male,32,5,0,2,1,0,92063570.85
15737452,653,Jawa Barat,Male,58,1,206041007,1,1,0,7920861.599
15740428,507,Jawa Timur,Female,35,1,0,2,0,0,143155829.5
15751943,529,Jawa Tengah,Female,43,5,0,2,0,0,123492377.2
15630920,724,Jawa Timur,Male,34,2,240043032.5,2,0,0,122069093.6
15572461,663,Jawa Barat,Female,29,4,159600077.5,2,0,0,32895627.99
15655389,638,Jawa Timur,Male,41,1,204735891.4,1,1,1,74078819.11
15608109,710,Jawa Barat,Male,58,7,264324981.7,2,0,1,16306781.52
15616700,622,Jawa Tengah,Female,41,9,0,2,1,1,242064008.5
15765461,632,Jawa Tengah,Male,47,3,0,2,1,0,277857697.3
15734588,684,Jawa Timur,Male,46,0,0,2,1,1,56523263.53
15571778,817,Jawa Timur,Female,55,10,182669394.4,1,1,0,149075899.2
15760825,604,Jawa Timur,Female,40,1,0,2,1,0,191441764.9
15664035,590,Jawa Tengah,Female,38,9,0,2,1,1,231130973.6
15673747,519,Jawa Timur,Female,22,8,0,1,0,1,260347295.7
15649150,531,Jawa Timur,Female,53,5,198333376.1,1,1,0,219867783
15670552,560,Jawa Timur,Female,31,3,178908668.3,1,1,0,61852524.29
15670859,718,Jawa Barat,Female,39,7,144736375.2,2,1,1,296385540.2
15757912,722,Jawa Barat,Female,37,0,195746840.7,1,0,0,248863571.4
15651664,615,Jawa Timur,Female,61,1,162013237.6,1,1,0,97650812.34
15673971,655,Jawa Barat,Female,44,6,227632703.3,1,1,0,100770680.9
15801701,653,Jawa Tengah,Male,35,9,0,2,1,1,71407429.61
15680201,627,Jawa Barat,Male,24,5,159691053.6,2,1,0,88246130.34
15578648,543,Jawa Barat,Male,49,6,92502291.93,1,1,0,161991266.6
15757981,748,Jawa Timur,Male,66,8,0,1,1,1,253787984.4
15691287,675,Jawa Barat,Female,33,0,220356925.6,1,1,0,100710921
15710366,569,Jawa Tengah,Female,42,1,0,1,1,1,129945345.1
15687218,674,Jawa Timur,Female,27,4,122976058.4,1,0,1,78846777.93
15627377,593,Jawa Timur,Male,41,6,0,2,1,1,154040260.9
15772632,680,Jawa Timur,Female,34,1,0,2,1,0,259542432.5
15669282,636,Jawa Timur,Female,20,10,193088332.4,1,0,0,156262720.7
15658475,834,Jawa Timur,Male,36,8,222013670.6,1,1,0,139817416.1
15592123,768,Jawa Timur,Male,30,6,0,2,1,1,309916189.2
15613786,818,Jawa Tengah,Male,26,4,0,2,1,1,259545338.1
15680772,721,Jawa Tengah,Female,36,2,0,2,1,1,166224245.2
15677117,629,Jawa Timur,Female,61,6,0,2,1,1,207703174.9
15582903,643,Jawa Timur,Male,39,7,0,2,1,1,264759414.2
15801351,583,Jawa Timur,Male,40,3,0,2,1,0,74160720.96
15777743,705,Jawa Timur,Female,39,3,143300365.8,1,1,1,84709993.4
15651900,782,Jawa Barat,Female,53,1,126746728.9,1,1,0,284287622
15625311,589,Jawa Barat,Female,41,7,143912664.1,1,1,1,157213720.7
15792679,575,Jawa Timur,Male,24,2,0,2,1,1,186346229.7
15651001,725,Jawa Barat,Female,39,5,181492080.5,1,1,0,192755985.8
15732917,729,Jawa Barat,Male,46,5,183098155.5,1,1,0,161623089
15776743,647,Jawa Timur,Male,43,9,0,2,1,1,121956830.1
15724402,770,Jawa Timur,Female,30,8,0,2,1,0,156247524.4
15729804,714,Jawa Timur,Male,34,10,0,2,1,1,124669411.4
15642041,727,Jawa Barat,Male,40,1,144585499.3,2,1,0,111665756
15664897,682,Jawa Timur,Female,35,2,281500037.8,1,1,1,99036120.57
15712772,757,Jawa Timur,Male,28,3,117128738.5,1,1,1,310340925.9
15769356,520,Jawa Barat,Female,23,3,180278127.6,2,1,1,58388919.66
15611669,623,Jawa Barat,Male,50,7,196726617.5,1,0,1,1003161.73
15733597,669,Jawa Timur,Female,41,0,233413923.6,2,0,0,167562441.6
15684358,711,Jawa Timur,Male,41,3,0,2,1,1,301048849.2
15708256,803,Jawa Timur,Male,28,3,0,2,1,0,248073578.3
15801265,689,Jawa Tengah,Female,45,0,89786276.72,1,1,0,307351811.3
15627848,683,Jawa Timur,Male,38,7,169904203.7,2,1,0,159524359.8
15628144,635,Jawa Timur,Female,72,4,116245687,1,0,1,42649764.12
15588341,647,Jawa Tengah,Male,47,10,155125883.8,1,0,1,138450101.2
15659234,494,Jawa Timur,Male,30,3,133170065.4,1,0,1,43329917.75
15636700,701,Jawa Timur,Male,39,9,217903024.3,1,0,1,227870795.1
15585599,530,Jawa Timur,Female,34,8,0,2,0,1,220444359
15699492,665,Jawa Barat,Female,27,2,229088943.4,1,0,0,291353773.8
15610643,435,Jawa Barat,Male,44,3,235776103,1,1,0,260205027.9
15785042,488,Jawa Timur,Female,31,8,151635118.5,1,0,0,193000805.7
15636238,611,Jawa Timur,Male,40,1,0,2,1,1,159340449.7
15677141,586,Jawa Tengah,Male,29,2,205803831.9,1,1,1,56211971.23
15584364,652,Jawa Timur,Male,48,4,92431018.2,1,1,0,254739745.8
15801247,605,Jawa Tengah,Male,39,10,163644795.2,2,1,0,214460349.6
15650454,641,Jawa Timur,Male,57,5,0,2,1,1,190263984.9
15755241,714,Jawa Timur,Female,52,2,0,1,0,1,223820126.2
15614054,665,Jawa Timur,Male,36,1,0,2,0,1,188797846.9
15619932,847,Jawa Timur,Male,66,7,192301819.8,1,0,1,82596658.35
15566494,487,Jawa Timur,Male,45,2,0,2,1,0,120383338.8
15677921,720,Jawa Barat,Male,60,9,180119777.8,2,0,0,244807572.9
15752694,653,Jawa Timur,Female,32,4,130168085.2,1,0,1,37168384.38
15569867,529,Jawa Timur,Female,29,8,0,2,1,0,30831067.36
15604497,458,Jawa Barat,Male,44,7,131121540.2,1,1,0,277578646.7
15701200,576,Jawa Timur,Male,36,6,0,2,1,1,75071259.48
15805627,670,Jawa Timur,Male,37,2,0,2,1,1,84263254.61
15621457,850,Jawa Timur,Male,27,6,150184037,2,0,0,237330715.4
15630113,593,Jawa Tengah,Male,35,4,251155968.7,1,1,1,31089545.32
15787051,750,Jawa Tengah,Female,39,7,185783917.8,1,1,0,135287580.2
15813504,543,Jawa Barat,Female,25,1,227737197.7,1,0,1,250798170.6
15705448,647,Jawa Barat,Male,52,7,202016986.1,1,1,1,296478738.3
15791972,748,Jawa Timur,Female,20,7,0,2,0,0,16769478.04
15757632,496,Jawa Timur,Female,41,1,273509689.4,2,1,0,283320400.1
15747807,720,Jawa Timur,Female,43,6,214153734.3,2,1,0,268123714.2
15721487,739,Jawa Timur,Female,27,6,0,1,1,1,89457115.49
15617982,661,Jawa Tengah,Female,42,3,0,2,1,0,55921065.05
15811842,630,Jawa Tengah,Male,26,7,0,2,1,1,10343220.36
15804853,781,Jawa Timur,Female,48,0,88721506.03,1,1,0,133075453.3
15805104,743,Jawa Timur,Female,73,6,0,2,0,1,167606492.4
15571550,699,Jawa Timur,Male,39,9,0,1,1,0,125803358.2
15786469,686,Jawa Timur,Female,34,1,0,2,1,0,135615047.8
15664720,714,Jawa Tengah,Male,33,8,189592750.2,1,0,0,252519321.4
15607170,699,Jawa Timur,Male,35,5,0,2,1,1,121815199.5
15661433,519,Jawa Timur,Male,34,5,0,1,1,0,106404972.1
15646372,616,Jawa Timur,Female,66,1,211074653.5,1,1,0,285655061.2
15663194,582,Jawa Barat,Female,40,3,171153941.1,1,1,1,297956871.7
15637118,684,Jawa Timur,Male,33,4,218623421.8,1,1,0,160910382.8
15785519,565,Jawa Timur,Male,36,6,165003408.8,1,1,0,232413543.3
15598700,676,Jawa Tengah,Female,30,5,0,2,0,1,245330309.1
15679968,623,Jawa Timur,Male,40,5,184576055.8,1,1,0,299681223.5
15814032,807,Jawa Barat,Female,31,1,145220747.5,2,0,0,268473199.4
15718912,608,Jawa Barat,Female,44,5,196011036.7,1,0,1,205764131.8
15684908,540,Jawa Barat,Male,64,1,142748961.7,1,0,1,148267058.2
15781505,685,Jawa Timur,Male,20,4,162715937.2,2,1,0,60119377.92
15792180,566,Jawa Barat,Male,22,7,225233589.6,2,1,0,158871879.7
15757568,704,Jawa Timur,Female,45,6,0,1,1,1,214022312.2
15732672,743,Jawa Tengah,Male,35,6,123355174.9,1,1,1,300447707.3
15747960,733,Jawa Timur,Male,33,3,0,1,1,1,11912718.41
15596972,534,Jawa Timur,Male,38,3,0,1,0,0,223654162.7
15626322,699,Jawa Tengah,Female,29,9,198222262.5,2,1,0,256002426.5
15615456,680,Jawa Timur,Female,37,10,192372674,1,1,0,127066489.5
15688973,598,Jawa Tengah,Female,39,5,0,2,1,1,129127818.2
15720649,641,Jawa Timur,Female,36,5,103162211.9,1,1,0,48334165.98
15752097,708,Jawa Tengah,Male,38,8,154824007.7,1,1,0,19312770.62
15598157,728,Jawa Timur,Male,34,4,165214697.3,1,1,0,137793767.6
15629793,652,Jawa Tengah,Male,28,8,243675801.5,2,1,0,308047176.8
15598097,550,Jawa Timur,Male,44,9,0,2,1,0,40798667.28
15625713,679,Jawa Tengah,Female,39,7,141689582.8,1,0,1,9440015.875
15675190,623,Jawa Timur,Male,21,10,0,2,0,1,211088467
15707681,501,Jawa Barat,Male,38,9,138254848.1,2,0,1,207284358.2
15626679,584,Jawa Timur,Male,33,3,0,2,0,1,91835625.46
15659100,605,Jawa Timur,Male,33,9,199126414.8,1,0,0,229690038.6
15775703,702,Jawa Timur,Male,26,2,110758294,1,1,1,168973450
15596339,422,Jawa Timur,Male,54,3,217557206.1,1,0,1,134173864.2
15766869,634,Jawa Barat,Male,37,1,139372743.9,2,1,1,300166761.1
15634373,764,Jawa Timur,Male,30,5,0,2,0,1,163392967.6
15637593,722,Jawa Timur,Male,20,6,0,2,1,0,303750491.6
15623107,686,Jawa Tengah,Male,45,3,115409778.5,3,1,0,100854540.6
15714355,775,Jawa Barat,Male,32,8,189052083,1,0,1,195623436.3
15713479,656,Jawa Timur,Male,35,6,0,2,1,0,2307842.231
15654891,811,Jawa Timur,Male,30,6,0,2,1,1,280606404.8
15630580,751,Jawa Barat,Male,34,9,168610058.1,2,1,1,42105134.67
15671917,666,Jawa Timur,Male,46,5,192476640.1,1,1,1,276337657.3
15672798,656,Jawa Timur,Female,45,7,226754033.6,1,1,1,309819495
15610403,659,Jawa Timur,Male,43,1,164839201.1,2,1,0,41798736.91
15642248,608,Jawa Tengah,Male,66,8,192573225.5,1,1,1,102176390.8
15772528,750,Jawa Timur,Female,47,7,188596689.4,2,1,0,84642169.15
15592222,505,Jawa Timur,Male,49,7,124307511.2,1,0,0,210045558.5
15776223,597,Jawa Timur,Female,42,4,100594493.3,1,1,1,166011869.1
15703541,772,Jawa Barat,Female,51,9,223642742.1,1,0,1,72525340.95
15677785,656,Jawa Tengah,Male,32,5,212816035.1,1,1,0,207923304.5
15593897,650,Jawa Tengah,Male,25,7,249542031.4,2,1,1,44115311.61
15677939,584,Jawa Timur,Female,41,3,0,2,1,1,248759558.7
15636812,583,Jawa Timur,Male,40,9,175117130,1,0,0,45392722.57
15724269,670,Jawa Timur,Male,25,7,0,2,1,1,224874082.3
15781451,504,Jawa Timur,Male,42,3,209667762.7,2,0,0,210043693.9
15578722,689,Jawa Timur,Male,39,4,0,2,1,0,304723447.1
15804142,670,Jawa Tengah,Female,57,3,272813422.6,2,1,0,153924128.4
15728010,485,Jawa Timur,Male,37,5,0,2,0,1,264501293.6
15624677,543,Jawa Barat,Female,37,3,190039411.3,2,0,0,52827860.03
15731267,797,Jawa Timur,Male,37,4,116946242.3,1,1,0,133320506.3
15764226,630,Jawa Barat,Female,28,8,165366458.9,1,1,1,31612219.29
15679760,721,Jawa Timur,Male,46,1,179876915.7,2,0,0,159966996.5
15696120,701,Jawa Tengah,Female,30,2,0,2,1,0,179700261.9
15621653,716,Jawa Timur,Female,29,10,136652859.7,1,1,1,283621468.2
15706464,667,Jawa Tengah,Male,35,4,151630021.9,2,0,0,88899418.42
15663168,665,Jawa Timur,Male,35,8,172372306.9,1,1,0,263043064.6
15645103,812,Jawa Barat,Male,25,5,85176605.54,1,1,0,204576422.9
15648069,850,Jawa Timur,Female,36,6,0,2,1,1,295528717.2
15623647,655,Jawa Tengah,Female,36,1,210567098.2,1,1,0,133650211.3
15598086,624,Jawa Timur,Female,45,3,106653536.7,1,1,0,261045349.3
15640855,729,Jawa Barat,Male,40,5,176474500.5,2,1,0,160658897
15712483,608,Jawa Tengah,Female,28,4,0,2,1,0,16936063.09
15743293,651,Jawa Barat,Female,35,1,254361546,3,1,1,45967402.89
15764866,539,Jawa Barat,Female,43,3,180585737.3,3,1,0,86709309.13
15681991,542,Jawa Timur,Male,32,7,167613236,1,1,0,194697748.1
15704160,648,Jawa Tengah,Male,49,5,0,1,1,0,232989761.9
15706899,559,Jawa Timur,Male,34,4,0,2,1,1,103673947
15785488,701,Jawa Tengah,Female,39,9,0,2,1,1,170988381.6
15712930,587,Jawa Timur,Male,42,1,0,1,0,0,191130596.9
15764153,704,Jawa Timur,Female,33,0,202772096,2,1,1,116232510.7
15664808,790,Jawa Tengah,Female,37,3,0,3,0,0,153668633.8
15646969,776,Jawa Tengah,Male,33,2,0,2,1,1,274903388.2
15656188,584,Jawa Tengah,Female,30,5,0,2,1,1,287769919
15692664,677,Jawa Timur,Female,58,1,139879304.8,1,0,1,4643249.23
15707473,850,Jawa Barat,Female,48,6,173970333.1,1,1,0,173648397.2
15627876,719,Jawa Tengah,Female,47,9,180854688,1,1,0,97970402.04
15736769,663,Jawa Timur,Female,27,9,0,2,1,0,234394197.6
15615219,518,Jawa Timur,Male,59,5,215626942.1,1,0,1,192474791
15587311,582,Jawa Tengah,Male,33,6,0,2,0,1,113383690.5
15615050,575,Jawa Barat,Male,47,9,167681945.9,2,1,1,98593266.33
15813862,526,Jawa Tengah,Male,66,7,205173540.4,2,1,1,246072087.2
15716347,663,Jawa Barat,Male,37,7,223168687.2,2,0,1,274229108
15682928,695,Jawa Tengah,Male,39,4,101808151,1,1,1,1932905.465
15595917,580,Jawa Timur,Female,35,1,158640873.3,1,0,1,261485919.4
15761713,678,Jawa Timur,Female,43,7,276695455.4,1,0,0,171550895.5
15583857,623,Jawa Tengah,Female,43,4,191953515.5,2,0,0,240699956.5
15715638,824,Jawa Barat,Male,77,3,42756698.01,2,0,1,4267426.786
15702416,734,Jawa Timur,Male,43,7,167510606.2,1,0,0,283580975.7
15654975,641,Jawa Timur,Female,53,0,192418107.7,2,0,1,248783130.2
15689671,775,Jawa Tengah,Male,27,4,0,1,1,1,63407136.73
15586752,628,Jawa Barat,Male,33,8,236404219.2,1,1,1,49992651.29
15776936,475,Jawa Timur,Male,40,7,249882349.1,1,0,1,263593334.4
15702541,551,Jawa Timur,Female,59,2,259438652.8,1,1,0,247809056
15785339,640,Jawa Timur,Female,50,9,182674894.9,2,0,0,128283021.8
15759717,763,Jawa Tengah,Female,39,7,0,2,1,0,30235394.93
15701537,756,Jawa Timur,Male,60,2,0,1,1,1,258731991
15795370,648,Jawa Barat,Male,37,6,204721083.5,1,1,0,135018676.1
15765375,797,Jawa Timur,Female,46,8,0,1,0,0,252757304.5
15726103,689,Jawa Barat,Female,55,1,118551509.3,1,1,0,65827195.85
15634143,581,Jawa Tengah,Male,30,0,82805957.91,1,0,0,305453478.3
15668521,693,Jawa Timur,Male,37,1,0,2,1,1,128761256.5
15589715,584,Jawa Timur,Female,66,5,0,1,1,0,76997032.91
15573893,569,Jawa Barat,Male,25,9,269524762.6,2,1,1,68960178.65
15639662,710,Jawa Timur,Male,38,2,0,2,1,0,149586.2514
15775153,630,Jawa Tengah,Male,32,4,127466069.9,1,0,0,227364964.5
15597951,471,Jawa Timur,Female,58,4,178244239.3,1,1,1,56427019.91
15698732,789,Jawa Barat,Male,51,3,162649356,1,1,0,115395032.8
15670080,584,Jawa Barat,Female,29,7,163468094.8,1,0,1,215188578.4
15742009,489,Jawa Tengah,Male,58,4,0,2,1,1,297431167.8
15598940,681,Jawa Barat,Male,38,6,282491219.6,2,1,1,89372168.15
15641110,708,Jawa Timur,Male,41,0,0,1,1,0,199511451.4
15596175,659,Jawa Barat,Male,67,6,182436492.3,1,1,1,70032361.06
15587266,606,Jawa Barat,Female,27,6,267739237,1,0,1,173171560.9
15808283,647,Jawa Timur,Female,33,4,0,1,1,0,236682586
15779522,736,Jawa Timur,Female,24,0,0,2,1,0,169919120.4
15635775,781,Jawa Timur,Male,33,3,138719580.2,1,1,0,10813033.38
15764892,590,Jawa Tengah,Female,51,10,131258354,2,1,1,296681869.2
15692761,718,Jawa Timur,Male,36,9,0,1,1,0,71335674.2
15796179,683,Jawa Timur,Male,43,8,0,1,1,0,150339543.3
15673481,726,Jawa Tengah,Female,48,6,155236236.1,1,1,0,99946736.78
15623450,637,Jawa Barat,Female,27,7,211075399.3,1,1,1,157585394.5
